Id,age
00000BBC56FE4B79AF0F39A30057B501,36.5913812795
00000BBC56FE4D44AD4139A100529201,44.4850914138
00000BBC56FE54919849399900621001,43.767216144
00000BBC56FE5C67ABE70DB6004C2501,42.9646362529
00000BBC56FE600342E8D24300002C01,37.5165754451
00000BBC56FE60660E0F2C5B00001201,36.7524629793
00000BBC56FE6B81C0432C5400025601,40.6643757784
00000BBC56FE7365AA5ED62200083201,37.0313077507
00000BBC56FE7506B87CD62900078F01,41.603433395
00000BBC56FE7AA213432C590009C501,39.9372711313
00000BBC56FE7AB2A30AD620000A5701,35.79590121
00000BBC56FE7B50B7A3D62800080C01,39.2153310775
00000BBC56FE7CF13BB136FE0007AC01,37.2216943272
00000BBC56FE80804329D244000C4101,43.6512051186
00000BBC56FE845BA732D621000CA301,42.6415447011
00000BBC56FE862409955BE300005101,38.2464792356
00000BBC56FE866E48AD05BA00005E01,39.5060545046
00000BBC56FE8DB820FD01C70001EE01,42.6090519851
00000BBC56FE8E690859668500030D01,39.2202800956
00000BBC56FE90F8C1CF11B100012001,41.1637076127
00000BBC56FE91E35C99728100013B01,41.7823167584
00000BBC56FE95EABFC567D700019F01,44.8557578501
00000BBC56FE9F92063F67E00005D801,37.0692708223
00000BBC56FE9FE735430DC800053901,36.7308019726
00000BBC56FEA13B268F0DBF00071A01,41.2513855809
00000BBC56FEA7AE612B727F00064301,38.512760489
00000BBC56FEC0ABB89111AE000D8001,39.9837581146
00000BBC56FEC0C40BB367E3000C4901,36.1234117481
00000BBC56FEC40ABFC567D7000E3F01,33.8131787694
00000BBC56FECE677DF3530300025A01,32.4159123318
00000BBC56FECE9F7DF2319500029101,37.3943089149
00000BBC56FED1707DF2319500039E01,45.7683242274
00000BBC56FED291342226F800031501,36.1234117481
00000BBC56FED4F3A61752FC0004DB01,34.7010852617
00000BBC56FED5385D7331910005B601,36.1234117481
00000BBC56FEDA93338D26F60004AB01,40.2844528977
00000BBC56FEE89E078D52FF000A1901,34.7183583969
00000BBC56FEF041387156DD00088501,34.5815193303
00000BBC56FF2FB0381B56DB0012CB01,36.6303641378
00000BBC56FF3D4D579E26FF000FFD01,36.7374130848
00000BBC56FF564D07875304001D3201,40.1088069515
00000BBC56FF5C8E7D74319A00187801,41.5127308579
00000BBC56FF62E62FFB56D9001E4001,41.8727927866
00000BBC56FF64AA0745530100208001,43.9911542836
00000BBC56FF6FFE342226F8001AA601,39.8059805508
00000BBC56FF75CF67FC318C00207D01,33.562554677
00000BBC56FF767163F42700001CBB01,40.4812462527
00000BBC56FF781C56032703001AEA01,40.7553143124
00000BBC56FF79615D6426FC001D2701,39.7037987157
00000BBC56FF7B61387156DD0022EF01,42.4615966802
00000BBC56FF838E615026FD0020B701,42.9483398254
00000BBC56FF857D437E318E0024DC01,45.792003307
00000BBC56FF86CAA61752FC002AFA01,42.0131154245
00000BBC56FF86ED63F427000021C201,39.413910556
00000BBC56FF88371FD556D70026AF01,39.4992891143
00000BBC56FF8E6DA6A1530000289801,40.3239614273
00000BBC56FF96065BA226FA0022F101,40.3011470965
00000BBC56FF9A5D7DF2319500254B01,38.5247723301
00000BBC56FFA10A387156DD002F4601,34.517578169
00000BBC56FFAA501FB556D8002F5401,29.3542263727
00000BBC56FFAAC65D733191002B7F01,41.1238177279
00000BBC56FFAAD03AE756E500334201,41.4473447458
00000BBC56FFAFD763F42700002BFE01,44.286370295
00000BBC56FFB2877D09318D0028CA01,36.1234117481
00000BBC56FFBD187AFC319B00320E01,36.994357097
00000BBC56FFC0317CE9318F0032BC01,41.2281969039
00000BBC56FFC04E3CA926F9002C3D01,42.4073986283
00000BBC56FFC0B8796E319300310A01,37.1907395643
00000BBC56FFC30A2FFB56D900378001,43.4265818772
00000BBC56FFCDEA7DF23195002F7601,35.9534550075
00000BBC56FFCFAB7D76319900382201,39.1129517867
00000BBC56FFD36B56C326FE002EB701,42.2208016233
00000BBC56FFD3A8338D26F600347C01,43.3754185067
00000BBC56FFD6E87DF231950031A601,39.9824267226
00000BBC56FFD8217D09318D0030DC01,43.3482887038
00000BBC56FFDB19381B56DB0044BB01,38.2503293069
00000BBC56FFDC967DF2319500328501,43.6698492355
00000BBC56FFDE785D6426FC0035EF01,41.0334405264
00000BBC56FFE1334BB552FB003E2901,36.0144864299
00000BBC56FFE8945DCD270100385701,37.998492307
00000BBC56FFEB9F338D26F6003B2D01,33.6408106248
00000BBC56FFF4EA5DCD2701003C1001,28.6923114611
00000BBC570002F4437E318E00428401,38.9077529037
00000BBC57000E00428F52F900479301,38.5017924865
00000BBC570012BB38D956DF0059D401,35.4799541836
00000BBC570013DB314B56E0005E7901,43.5231181042
00000BBC57001513615026FD00401E01,41.1901712171
00000BBC570018327DF2319500438F01,36.0953598615
00000BBC57001D9902B75302004C8901,34.229202973
00000BBC570022621FD556D7005E5A01,38.5962602168
00000BBC57002E9F7D74319A004A9F01,39.4340988849
00000BBC57002EB6078D52FF004F8E01,41.1401715522
00000BBC570035BB796E31930052F801,42.5419335757
00000BBC5700445A7D09318D004A0A01,34.1640797703
00000BBC57004F29615026FD0048D901,43.8314735456
00000BBC57005F413CA926F9004C6801,40.8167503879
00000BBC570068723AE756E500793A01,34.4782790343
00000BBC570075EA7D74319A00548E01,40.713890965
00000BBC57008A9A314B56E000821D01,43.0118353908
00000BBC57008DA23A8956E300772101,42.4516487595
00000BBC57009D42387156DD0084C801,42.7441743224
00000BBC5700A2A1A6A15300005DE801,43.433607335
00000BBC5700A2D438FD52FD00652B01,35.825466587
00000BBC5700ADE96F4E3197005D5001,40.5540043101
00000BBC5700B32B1C1D56D6008AEE01,41.475704817
00000BBC5700BC7E5A6027050060F301,42.7869259571
00000BBC5700BF68A61752FC006E6F01,37.234406759
00000BBC5700BF9F3A4756E40089ED01,35.4130272801
00000BBC5700C5E2A59B5305006EE901,37.4279929423
00000BBC5700CAC52FFB56D9008FAC01,39.0332280738
00000BBC5700CD1E7476319400679801,42.0338276988
00000BBC5700CDC2796E3193006A3501,42.8555718585
00000BBC5700CDED392756E2008EF601,37.6350414858
00000BBC5700D5FB07875304006CC301,42.6794372795
00000BBC5700DD0B1FB556D800958301,40.7479261268
00000BBC5700E2E45BA226FA00631101,39.7849467763
00000BBC5700E820613F27040068D401,35.5979721812
00000BBC5700ED473A8956E300963801,40.0579132054
00000BBC5700EF70078D52FF007A6801,41.2541356118
00000BBC5700F3E5747631940071BD01,37.1810712987
00000BBC5700F8A6A6A15300007A0201,38.9460663624
00000BBC57010731756F31920070C101,30.9627566851
00000BBC57010D452FFB56D900A63401,48.6161964868
00000BBC570110505BA226FA00715901,40.4950605336
00000BBC5701107B7D763199007BDB01,36.4682509436
00000BBC570112497AFC319B0079AD01,39.7970031661
00000BBC570114C92FC152FA007E8001,36.1234117481
00000BBC5701168C3A8956E300A24601,38.8604381297
00000BBC57011E96329956DA00A6A701,40.413824209
00000BBC570120F339CB56E100A51901,46.599909922
00000BBC5701211A615026FD00726A01,42.2409287286
00000BBC570123851C1D56D600A8FB01,41.4012672059
00000BBC5701245367FC318C00829E01,37.8704343295
00000BBC5701245667FC318C00829F01,40.370921836
00000BBC5701262E3AE756E500B0C601,35.3102156816
00000BBC5701281B756F319200799801,42.1929897763
00000BBC57012C8A5BA226FA00784501,35.8064113149
00000BBC57012CC25D733191007FDE01,41.3912778721
00000BBC57012D94A61752FC0098C701,43.5976262425
00000BBC57012DAC392756E200A95901,42.7787623691
00000BBC570131C7613F2704007C8801,44.257128599
00000BBC570139767DF23195007B2001,42.7732264294
00000BBC57013D117CE9318F00825301,45.387933729
00000BBC5701422F1FD556D700B1F001,29.4244385263
00000BBC5701437A3A8956E300ADC201,39.017421035
00000BBC570143AE329956DA00B1CE01,35.1479848867
00000BBC57014815A59B5305009E9F01,39.133057396
00000BBC57014FB67D74319A00883F01,38.759978611
00000BBC570150185BA226FA00806D01,41.2507064411
00000BBC570157E3796E3193008CA201,41.2520970516
00000BBC5701586467FC318C00909701,43.1287400893
00000BBC57015E0956C326FE007DE001,38.7135732663
00000BBC570163DF381B56DB00B92D01,41.1868676587
00000BBC570165A81C1D56D600BB4C01,38.7641116013
00000BBC57016A623A4756E400B9CE01,38.7526828181
00000BBC57016A8406475306009D0601,37.9636630028
00000BBC57016C492FFB56D900C55001,36.9446748107
00000BBC57016DA806475306009EA001,38.7309585719
00000BBC570173ED0787530400A81401,41.536841339
00000BBC570173F8355556DE00C4C901,47.7584467047
00000BBC570187FC39CB56E100C20001,36.1234117481
00000BBC57018E0B5BA226FA00947101,43.0951545517
00000BBC5701934E7CE9318F009AAC01,40.360234196
00000BBC5701950B579E26FF00956C01,34.1746762849
00000BBC57019A46329956DA00CA0001,31.7081914561
00000BBC5701A1E90745530100BA2E01,38.6901800743
00000BBC5701B06B314B56E000D58F01,40.8580788642
00000BBC5701B3F87CE9318F00A05401,43.4077624555
00000BBC5701BCD9A59B530500C90901,39.2792631066
00000BBC5701BE525A602705009E0101,39.0963511285
00000BBC5701CAAA56C326FE009A3F01,36.2340549777
00000BBC5701D122437E318E00A14401,43.6785519381
00000BBC5701D3D67B3B52F800BCCA01,36.5272347337
00000BBC5701D7DE381B56DB00CFDA01,36.1234117481
00000BBC5701D9BF338D26F600A36D01,43.3984898619
00000BBC5701E094756F319200A33C01,38.6202069373
00000BBC5701E44D5D73319100AD0B01,38.9728844862
00000BBC5701E6325D7A2702009F5501,39.7483822204
00000BBC5701EA2B3AE756E500E1D001,41.3809460468
00000BBC5701EAE25D6426FC00A77301,42.0960364924
00000BBC5701EE42756F319200A63801,30.6301496888
00000BBC5701F2FB1FD556D700DBD101,44.7137897466
00000BBC5701F4F10647530600C1A201,39.4509778207
00000BBC5701F5415A60270500A8B401,43.5288575046
00000BBC5701F704615026FD00A37E01,32.7790135459
00000BBC5701F747796E319300AD4E01,38.8264914405
00000BBC5701F753381B56DB00D8B701,41.8605504976
00000BBC5701F836338D26F600A8EF01,44.1630207246
00000BBC5701F8C402B7530200CA0501,39.1199833075
00000BBC5701F9317D09318D00A7CE01,38.211811223
00000BBC5701FC103AE756E500E8B301,33.9398316951
00000BBC5701FDCD7AFC319B00B55201,39.907955692
00000BBC5701FE735D7A270200A4A001,43.7216079406
00000BBC5701FE99428F52F900D2CC01,42.4065786177
00000BBC5701FFCE0745530100D13F01,34.2513972736
00000BBC5702048102B7530200CECE01,39.6865044693
00000BBC5702048F5BA226FA00AB6B01,36.1234117481
00000BBC57020509280956DC00E49101,42.6698718132
00000BBC57020B6E3AE756E500EE4F01,41.2983414806
00000BBC57020BA3613F270400AB7C01,34.3598205046
00000BBC570210600787530400D24901,37.2099458422
00000BBC5702119D7D76319900B7C101,39.8021761829
00000BBC5702125E5D7A270200AB5C01,29.4440750336
00000BBC5702153A613F270400AE3601,40.647702799
00000BBC57021564381B56DB00E25501,37.5384560572
00000BBC570215657B3B52F800D4B601,36.3387920725
00000BBC5702159C6F4E319700B7DD01,34.8834144134
00000BBC570216663A8956E300E9EB01,36.2936126987
00000BBC570217FE1C1D56D600E75B01,41.178787917
00000BBC57021BD238FD52FD00DCB201,43.4213298464
00000BBC57021CCA67FC318C00C51401,37.8425612347
00000BBC57021D727476319400BE5301,34.309004308
00000BBC57021E651FD556D700E8FB01,43.9596718673
00000BBC57021FEE7D74319A00BF9D01,35.8277322459
00000BBC570221FB387156DD00F3E101,36.1234117481
00000BBC570224B81C1D56D600ED2301,36.1234117481
00000BBC5702254D1FD556D700EBAC01,39.1678456287
00000BBC570225F10745530100DFC001,39.2757347142
00000BBC570226223AE756E500F72801,43.1141283807
00000BBC570226846F4E319700BCC101,35.4386396844
00000BBC570227660787530400DEB801,38.9942710541
00000BBC570227DA329956DA00ED9C01,41.2268024819
00000BBC570228C139CB56E100ED5801,44.1675120625
00000BBC5702314539CB56E100EF5301,41.9656051611
00000BBC570233625DCD270100BCA601,36.1587966111
00000BBC570234AC2BD102BB0000D601,40.3505659377
00000BBC57023578784F676600004501,43.7003766811
00000BBC5702387C13AD02AE0001BE01,43.868180026
00000BBC570239A035FB06C600023501,40.3629044089
00000BBC57023A67246D06BE00019D01,36.0015220074
00000BBC57023F0B5E03676000036D01,42.5938593397
00000BBC5702405E377506C90004BD01,36.7308019726
00000BBC570240B421C702AD00044201,40.9855530454
00000BBC570240D05C43675F0004D501,37.2576015721
00000BBC5702416CBB1B5CB40004D101,34.91853512
00000BBC570245E329B502B700058301,42.1367398762
00000BBC5702468C7A3F676800061F01,40.5656846539
00000BBC570247817B5F676C0004DF01,42.8900877444
00000BBC570248DF724F67620006E701,36.1234117481
00000BBC5702492F288702B50008F701,43.2506288644
00000BBC57024951787567670003A001,43.0946437135
00000BBC5702499221C702AD0007A401,42.9378880582
00000BBC57024B06247302B300097E01,38.2387585508
00000BBC57024C822A0702B800088501,38.7730578639
00000BBC57024DDBB4175CBB0007F301,37.9800855458
00000BBC57024E44A91B5CB60007D101,38.8842787796
00000BBC57024EBB74D1676400088601,39.3744868156
00000BBC57024F35B1F75CB90007AE01,40.4899013284
00000BBC5702505213AD02AE000E5501,44.2172863283
00000BBC570250C920A102AF000F5A01,38.2757878282
00000BBC570251EB784F6766000B3D01,35.0758965061
00000BBC570254021F4102B1000D0001,35.5659412564
00000BBC57025457291102B6000C8C01,34.9035530262
00000BBC57025553709D6761000AC401,36.9683093939
00000BBC570255A71F4102B1000DBE01,37.2713530432
00000BBC57025AB008AB5CB7000A5F01,42.0504594455
00000BBC57025ADC34FF06C4000DEF01,41.7819269662
00000BBC57025ED5251F02B00013EF01,41.2098127222
00000BBC5702620F06695CC1000CCA01,37.3303968837
00000BBC570262AF12B706BB0013D101,42.2745056978
00000BBC570268FB745567630010A101,42.6501521987
00000BBC57026A6136EF06C700166901,40.8173821598
00000BBC57026A7D251F02B0001B8301,42.2165603939
00000BBC57026AE37AF9676B0011E601,42.6368278654
00000BBC5702736F36F106C800160B01,43.1752458848
00000BBC570274FA329F06C100163F01,43.3536865267
00000BBC570275FA5E03676000136901,42.7079127562
00000BBC570276402AAF02BA001E5501,38.9980690333
00000BBC570277BD784F676600166301,35.1107481952
00000BBC5702795E13AD02AE00209F01,41.9720748336
00000BBC57027ADF329F06C10017F401,39.4813663071
00000BBC57027B4C10875CBA00158C01,37.9299715725
00000BBC57027B732BD102BB00212501,38.1166833161
00000BBC5702811A0E395CBC00144201,35.2637299622
00000BBC570285DEB6475CB5001C5501,34.4749627864
00000BBC57028FC934FF06C4001E3C01,40.2346613744
00000BBC5702928112B706BB00245E01,41.1795534512
00000BBC570295205E036760001C3A01,44.6215226318
00000BBC5702958235FB06C6001DCC01,45.2861081171
00000BBC570296C135D106C30023F501,42.4654093305
00000BBC570298342B0F02B9002F9B01,40.3057897308
00000BBC57029CE520A102AF00349A01,41.5370171302
00000BBC57029E1C36EF06C70024E701,39.271194066
00000BBC5702A01512B706BB00289801,37.8693133185
00000BBC5702A1ED784F676600208301,35.6781645176
00000BBC5702A3AB29B502B70035AC01,42.2838670425
00000BBC5702A467B4175CBB00215D01,37.5581438646
00000BBC5702A560745567630021A501,40.0973181125
00000BBC5702A5687A3D676A001DBF01,36.1234117481
00000BBC5702A6E6784F676600231B01,38.5930392708
00000BBC5702A6F15E0367600020EE01,36.6690553715
00000BBC5702A9BC20A102AF00390001,42.3521155064
00000BBC5702AAA620A102AF00399501,43.3047539145
00000BBC5702B2155E0367600023A601,42.2755401799
00000BBC5702B54FAFAD5CB30022B601,36.3019571978
00000BBC5702B6E11F4102B1003A2A01,36.0655129649
00000BBC5702BC5504035CBF002A3F01,44.0030748302
00000BBC5702BC5E7A3D676A00238301,40.3061822406
00000BBC5702C1F374CF676D00280D01,41.6356463351
00000BBC5702CB7A0E395CC20027A301,40.9290023471
00000BBC5702D7467AF9676B002D2101,39.0183057376
00000BBC5702D7BA251F02B0004B2201,39.7619976789
00000BBC5702DCEB288702B500434701,42.1934819819
00000BBC5702E473791D67690030ED01,36.9329661979
00000BBC570304C921C702AD0053FE01,33.9398316951
00000BBC5703126E377506C900368B01,41.8204870195
00000BBC5703132A2A0702B800443701,40.1196696393
00000BBC57032434224506BC003C3C01,36.5818014301
00000BBC57032EBEB8D35CB800355C01,42.3181719058
00000BBC570339D734FF06C400408F01,34.5781327057
00000BBC57033ACC7631676500393101,37.0710710693
00000BBC57033B227AF9676B003C5C01,34.6683457919
00000BBC57033B7F23B306C00040EE01,34.7895427006
00000BBC57033BD8709D6761003EE701,37.8703989937
00000BBC57033DD2709D6761003FEB01,33.9398316951
00000BBC570343A31F4102B1005A1001,40.5915843121
00000BBC570343E978756767003BDD01,41.6033116313
00000BBC57034763709D676100426C01,36.5110396712
00000BBC57034A4FAFAD5CB3003CD501,38.7141846002
00000BBC57034BFA23B306C000461801,35.0694740117
00000BBC57034F052AAF02BA0057DA01,33.7667805745
00000BBC57034FBC2A7B02BC00561C01,37.2212011036
00000BBC57034FF0246D06BE004B7701,36.7299780962
00000BBC570352DF361706C500499C01,36.7454197017
00000BBC570355C1B8D35CB80040A101,37.2319727808
00000BBC570355F236F106C800498A01,37.0119074718
00000BBC570357B3251F02B00066D001,44.4502585244
00000BBC570357C329B502B7005EF601,36.1538137828
00000BBC570358CC29B502B7005F4201,40.085504918
00000BBC57035B88A91B5CB600467801,31.4257957302
00000BBC57035BB113AD02AE005AD401,39.9849769181
00000BBC57035D9012B706BB00535001,42.5580506411
00000BBC57036036246D06BE004EA901,38.6183061897
00000BBC57036386B1F75CB900438401,38.2163185189
00000BBC570363A3B1F75CB900439501,35.3356473506
00000BBC57036470A75306BA0049F401,36.025101244
00000BBC57036586329F06C100511C01,39.9200826905
00000BBC57036C892A7B02BC005E5A01,41.2109816182
00000BBC570371434DCF675E004C5801,31.0820180162
00000BBC5703726A7A3D676A004A0E01,36.0035935034
00000BBC570372DF2BEF71DD00001401,34.8812870995
00000BBC57037301A453117200003A01,38.3778137136
00000BBC5703734678730EDA00000201,45.866315853
00000BBC5703736C329768D700000801,40.0391947224
00000BBC570373B30D45736B00001B01,36.1234117481
00000BBC5703745D92490ED800004801,42.821561835
00000BBC570375EB9601149B00003A01,38.7649896608
00000BBC57037635A2A36A8200009C01,39.4248909434
00000BBC570376B21DDF137700000901,40.4136310624
00000BBC570376E75265780600001D01,40.449076278
00000BBC57037B99B6EF17970001A301,44.9350373052
00000BBC57037C92032F6D7D00024201,36.1234117481
00000BBC57037CB0BF7D17990002BF01,40.8926828202
00000BBC57037D519B47178D00028201,42.113487004
00000BBC57037F6452FD780B0002A701,36.1234117481
00000BBC5703838071D97AF300005701,43.2247840905
00000BBC570384BF9E077AFD0000A501,41.006732438
00000BBC570386C6ACED857A00014A01,37.2108763784
00000BBC57038751AB59857800009201,33.9398316951
00000BBC570389C7979720E900023A01,34.2852768606
00000BBC57038AD5815125040002BA01,37.8812498884
00000BBC57038BE9955F250D00023201,43.4552777813
00000BBC57038FE996E120E20006A001,41.327134638
00000BBC57039117ACE585770005DE01,35.6084995519
00000BBC5703913EA93720EA00061201,34.9478455827
00000BBC570392090CE813A200006601,34.8365670151
00000BBC570392B40B1413A500008901,36.3655569686
00000BBC5703938354B315B400000001,36.1234117481
00000BBC570397B23397373C00017501,37.333937224
00000BBC570399EB01A10B2000031301,41.6223447039
00000BBC57039BB43CD7374800023F01,37.8292400971
00000BBC57039DBB1B900B2E00028E01,43.2326381059
00000BBC5703A1E30D550B240003B801,39.7697901554
00000BBC5703A29209BF3B640003AA01,39.764021745
00000BBC5703A3A33AB5374700092001,37.8943274237
00000BBC5703A6DFB622210C00007901,40.3826524819
00000BBC5703A77E11EF4D3800021801,40.6908262738
00000BBC5703A8A011EF4D380002BC01,43.8708518684
00000BBC5703A8F1A797515800014E01,45.6582364095
00000BBC5703A9E09E3F51520001B501,41.3926137315
00000BBC5703A9F627A14D4100024701,35.6257530193
00000BBC5703AB3516D42B9B0001DA01,44.780219637
00000BBC5703AB69A993210500012B01,37.5553992723
00000BBC5703ABFAAF33515500025901,43.7824864964
00000BBC5703ACDCB2F3210900028701,36.1234117481
00000BBC5703ACF10D482B9400024A01,44.3992378242
00000BBC5703ACF50DAD6C0F00003701,36.1234117481
00000BBC5703B0ED98C3603300000101,45.7093145724
00000BBC5703B10550B75C0500001101,44.1383731426
00000BBC5703B1B9C08C3A6F00001001,37.2066229749
00000BBC5703B1C5B8023A6D00004201,45.4852050576
00000BBC5703B24007AC2FFB00006D01,35.7978818803
00000BBC5703B2B79C9F603700003001,42.9927728733
00000BBC5703B3F106E22FF900018001,33.8709251373
00000BBC5703B48FA1392FF300013B01,42.3853201027
00000BBC5703B7FC07C93A7600024A01,40.4782080007
00000BBC5703B937C1483A7100024D01,41.7431917818
00000BBC5703BA5150B75C0500054001,45.1619588141
00000BBC5703BAB1A07D603B0003B701,40.5210942956
00000BBC5703BAFD064D3A740002E801,44.0359653102
00000BBC5703BBCB099330020002CC01,32.3191342935
00000BBC5703BD919607603200053F01,42.0517001019
00000BBC5703C042ABC22FF50005F601,40.8198412672
00000BBC5703C2F48D73602E0005B201,36.1234117481
00000BBC5703C47698C3603300074C01,44.0557635447
00000BBC5703C5DF959360310007E301,40.7506258673
00000BBC5703C5EA07C93A7600069601,36.1234117481
00000BBC5703C6740B133A7A0005CA01,41.000977955
00000BBC5703C78D9F1A56BC00000801,49.2488279086
00000BBC5703CB99BDDF7E0B00016E01,37.1324713426
00000BBC5703CCDC3650585B00014501,36.1234117481
00000BBC5703CE2CA9034DC70001EE01,42.4792463328
00000BBC5703CF3AC0CD4DCB00011101,45.1821744502
00000BBC5703D446A9034DC700048601,40.783716883
00000BBC5703D53C00737E0F00032501,40.9337024944
00000BBC5703D5AF3821585C00044401,33.9398316951
00000BBC5703D603032979E20008FC01,42.7958772298
00000BBC5703D75A152779EB00083C01,33.4930339331
00000BBC5703D9B1152779EB000A7A01,38.7211357452
00000BBC5703D9F412AF79E900082601,41.2391500344
00000BBC5703DCFBB8557E0900089D01,42.479343321
00000BBC5703DD723ADD585F00058E01,38.9539971356
00000BBC5703DEBC34BE586000076301,43.8643839737
00000BBC5703DF7D151179ED000B0E01,40.4679703372
00000BBC5703DF863999585D0008B901,43.8850849552
00000BBC5703E015BF0D7E0C00076F01,39.7107974898
00000BBC5703E0989E9B7E0100073101,34.8622895884
00000BBC5703E108144379EA0009F401,41.7643946424
00000BBC5703E1CBBB997E0A00068701,46.469621603
00000BBC5703E4DB12AF79E9000EDE01,33.9993552629
00000BBC5703E68D3873585800079901,40.8844898425
00000BBC5703EBC834FF5855000A2601,38.2025094015
00000BBC5703EBE4B8557E09000CD701,40.5627206459
00000BBC5703EEED9C617E00000DA601,34.0786531934
00000BBC5703F07D3821585C000BAF01,41.5787152235
00000BBC5703F08AADF57E05000C9501,39.1043342132
00000BBC5703F3F6211E4DD1000BFB01,41.9024547209
00000BBC5703F4CD0AA779E60014A401,40.3142317063
00000BBC5703F56B21B34DD2000A8501,41.471348904
00000BBC5703F8050A7179E5001DFF01,38.0876723344
00000BBC5703F84D0AA779E600160201,42.202748098
00000BBC5703F8D432055856000DD501,46.1350685929
00000BBC5703FA021AD2585A000B1401,36.1252635999
00000BBC5703FB70C2597E0E000EC201,35.1955690849
00000BBC5703FC5AB56B7E08000DAF01,38.2065571677
00000BBC5703FE4EB56B7E08000E0A01,39.9610925069
00000BBC570401ED16AD4DCE000CB701,38.0251672872
00000BBC570403AFA6F17E030012BF01,39.9941342142
00000BBC570404B3119779E8001FA601,39.1086604561
00000BBC57040D4316AD4DCE000F9801,33.9346458195
00000BBC57041213A6F17E0300179101,39.5982790435
